funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,region_id,region_group,derived_target
0.9438488175687928,0.7483799918763457,0.0,16.118095750958314,16.860033043306743,17.069946249410286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,4,North America,1
-0.7200938067988173,-0.6215396899960561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993451089918649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39769196804880985,2,Europe,1
0.5309738633104685,0.3186127994363161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.274125813221904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.066802672360193,0.6186723992491309,4,North America,1
-0.28389592886461446,-0.13582125370281659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.034434488720455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,2,Europe,0
0.16584460887328784,0.02487553733594679,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213481845036666,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527829818844937,0.5116310785630379,4,North America,1
-0.3659275820610191,-0.3271120459601966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691583538230217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456212233958792,5,South Asia,0
0.8031459395107986,0.27502593931649194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.577721418497084,0.49505421724744975,4,North America,1
0.4539110711666892,0.7221896178330767,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,2,Europe,1
0.5166852079457032,0.5636147856035895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
-0.3696371535449972,-0.7902436024940936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331856083552303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268160977981152,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,4,North America,0
-0.3127114692994308,-0.05230240221718549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356854039663707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,1
-0.18139682625928327,-0.5587207593410695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.462829058173975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,2,Europe,0
0.3508405377228865,0.22389225710196756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,0
0.5378103709609938,0.4362523937775917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201804919084164,0.6535132646224244,4,North America,1
-0.2880661459346616,-0.04584694525943732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651279786992066,4,North America,0
0.15281524608196184,0.0584289495140877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.859667012825,0.5253387671449585,2,Europe,1
0.75365126836481,0.7188557925842843,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5670038867415492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.6167471847254576,4,North America,1
-0.070061595725494,0.13718963473579926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691583538230217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116344880183037,2,Europe,1
0.9444654759172507,-3.128260405812667,0.0,0.0,18.16836582820789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.1634243040986315,-0.38437673058505795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422410985586165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
-0.9359957566506975,-0.26005858675917276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,3,Latin America,0
0.01544169021031661,0.28500252880297533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736593648928574,4,North America,1
0.3901299140440551,0.43801792409564644,15.851522672265068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568515832867897,4,North America,1
0.8703407490964911,0.6196794943622963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697799771777213,4,North America,1
-0.9855248177176954,-0.8962591554130311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866344880183037,3,Latin America,1
-1.0000870294582958,-0.9501901454375886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0550046317447952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769227255677343,4,North America,0
0.23738261042512449,-0.025993908561729877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86000675433052,0.6167471847254576,4,North America,1
-0.9359957566506975,0.09751852054733072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0831492354680812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564950929898298,4,North America,0
-0.428701503503835,-0.5114424313479399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,0
-0.09701284403660142,0.12216090856283263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,0
-0.25118362002141104,-0.02858892429412854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.323860125621126,0.4485687166701208,4,North America,1
0.35102451564278997,0.01387156549882031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.479436845076366,0.0,0.0,0.0,0.0,14.018452218287162,0.4485687166701208,4,North America,1
0.4852613239744305,0.8503687597456099,15.555976908243359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664827886760212,4,North America,1
0.6314294434283951,0.6850137703860543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.860033043306743,0.32620506027642865,4,North America,0
1.0221388608656432,0.8344890849393686,18.459901466721032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,1
-0.16584452911897044,-0.14084843673549913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201515357952718,4,North America,0
0.534416525334169,0.3055958571514426,0.0,16.454567959008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,0
1.5993821676539215,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9055873945737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,0
-1.1018324702334719,-1.4243529270192896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,0
0.7965578905674431,0.49149877614961357,0.0,15.699545455277173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11134746100564,0.4485687166701208,2,Europe,1
-0.02572341347102943,0.20979406623715338,14.113465434021771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982689760366073,2,Europe,0
0.06883172495951793,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.4263392517478751,4,North America,0
0.10018196601398062,0.16072711411366525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3744575667494918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056851757158389,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,0
0.3508405377228865,0.019503312829893517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,1
-1.0330046928859862,-1.3747794817787105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405493938928327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,4,North America,0
-0.003056486712075021,-0.042581017231272465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43622096156761453,1,East Asia,1
-0.428701503503835,-0.09855350857026669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,2,Europe,0
-0.09701284403660142,-0.08447624123215841,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116344880183037,4,North America,0
0.40549477057318906,0.22986690197684145,0.0,15.915740025687741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,1
-0.5140403209642637,-0.5135039893587335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330914850073054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,1
0.07763995369322055,-0.018629466301076557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
-0.6479348212188072,-1.0080798079065543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096463468646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,0
0.03022824971862511,-0.07731285667338057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.487007879880162,0.0,0.5260473216022528,4,North America,1
0.36651218590825,0.20780970443299027,15.418815703366853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.621266611085945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533574282110768,2,Europe,1
-0.8210894071358107,0.031236788699118296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,5,South Asia,0
0.4676816601334489,0.13702682616203515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17564986979047,0.6186723992491309,4,North America,1
-0.2843729315355723,-0.3736623031685978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.032440858057756,0.4485687166701208,0,Africa,0
0.2880664064653324,0.08459072293795653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,6,Southeast Asia,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,4,North America,0
-0.979617020754323,-0.17433217724125333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44825082195129967,4,North America,0
0.3513631065866187,0.17449316084275424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6894969630863,0.4485687166701208,4,North America,0
0.01544169021031661,-0.045883363168862434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285514812209815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,5,South Asia,0
0.06883172495951793,-0.44026995126982565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331724400915185,2,Europe,0
0.11245456415479131,0.35644187950845735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5435585472195597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
-0.979617020754323,-1.302382726266031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577563253455358,4,North America,0
0.16443759987810005,0.231816298782006,14.508503726665001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4046838230363512,0.0,0.0,0.0,12.74466906624152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156426781306329,4,North America,1
-0.41748402539879237,-0.2696102082644574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,5,South Asia,0
-0.5509226949655555,-0.8935128092989303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192570919375655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49752710862372485,2,Europe,0
0.9920583337165787,0.6284821776558946,16.300417291085605,17.72753358339242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.306804491455004,0.4604732160225276,4,North America,1
-0.07420863670627326,-0.4711207620812775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.910821646859095,0.4485687166701208,4,North America,0
0.4678494763842905,0.9043404786077835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.3846255059834839,4,North America,1
-0.03216799510265748,0.00791482521817714,14.086530332121223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,2,Europe,0
0.09701287062137715,-0.22740027330750998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
0.07218672784196856,0.06582049794146659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499120727714926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.084826755496698,0.6186723992491309,2,Europe,1
0.0,0.39162951922117073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430080928202762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
-0.979617020754323,-1.3667069939627867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12667110305036,0.6186723992491309,4,North America,0
0.04362283254907784,-0.28071347681825337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.652992804936396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-0.4539103028678739,-0.5243520910035627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.323860125621126,0.39517398875081483,4,North America,0
-0.3292689927263158,-0.5723173130961421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495830819330399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,1
-0.03423875695068841,-0.24341809058687242,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,4,North America,0
0.131605839652699,0.25094380766223817,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45244724368073624,4,North America,0
0.2617917437090352,0.07099502681385536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368194938803033,0.0,0.0,0.0,0.0,0.0,13.353476685668044,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.47595881555135816,4,North America,1
0.47583571753401804,0.7595894470100216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.209729718497695,0.4327341607179669,1,East Asia,1
0.2286187327688974,0.027593922604969373,15.176487367510099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,4,North America,0
-0.5945452350840222,-0.20423605563863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736077016252437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
0.6225398009997658,0.24641424227038505,0.0,0.0,0.0,0.0,0.0,16.28758109286014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.942208826794966,0.0,0.0,0.0,0.0,0.0,0.5220116775609891,4,North America,1
0.0,-0.010150937292397636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
0.9043275412665744,0.8466950385494902,14.346139397261565,16.454567959008102,17.72753358339242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
1.0048351801731434,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724694568677947,2,Europe,0
-0.6479348212188072,-0.1696928221540371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096463468646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
0.06883172495951793,0.4692536602495541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,0
0.06883172495951793,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41712125940207406,4,North America,0
0.9666530463696495,0.8353537043100159,17.370858648025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72753358339242,0.6186723992491309,4,North America,1
-0.21923331771018686,-0.3855723325786298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.06883172495951793,0.05375924967165906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.11245456415479131,0.2856580028528691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827502739837665,4,North America,0
-0.09701284403660142,-3.128260405812667,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44937932391820307,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45976305234523834,4,North America,0
0.8341567274152133,0.6170325413389226,0.0,0.0,16.811242881518265,16.52356082573315,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.5499505373816562,4,North America,1
1.0733768670484394,0.8109238435468329,0.0,15.687312888712007,16.906553056777135,16.588099342704055,16.648723960844016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.067948044924846,0.0,0.0,16.315305902347827,0.0,0.0,0.0,0.0,17.636506563662014,0.6186723992491309,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190962170731769,2,Europe,0
-0.1615967806474237,-0.18589260317119535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.545583265766535,0.6186723992491309,4,North America,0
0.49753392631284143,0.6409772440057605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259768659471703,2,Europe,1
