funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
0.4319151138183425,0.13026998194552536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.012735246411598,0.4150652706737662,1,2,Europe,1
0.7592995733631075,-3.1357952684027235,17.370858648025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.8198760406529833,-0.2797958521469054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,0
-0.09773991523633534,1.0911938890512645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693677143432616,0.0,0.0,0.0,0.0,0.0,0.0,12.301387370778713,0.0,0.0,0.0,0.0,0.0,0.5059743615828571,1,4,North America,1
0.06934759031057589,0.4906927012414879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,1,4,North America,1
0.5333434720527547,0.5145725196933876,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7907230269965,0.6272612287957962,1,1,East Asia,0
-0.09773991523633534,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.5442362334298844,1,4,North America,0
0.8225441803450089,0.5983914696155299,0.0,16.213405921671733,16.759949589762293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,0,4,North America,0
0.17499174271303775,-0.34337126106731086,14.946912992035967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41583387170583325,1,4,North America,1
-0.77592704971305,-1.1478943716421706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1441621043174803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285806578142846,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240006460469999,0,4,North America,0
0.8447474727068977,0.5194724800264509,16.300417291085605,15.648092181712572,16.562781536322326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.92736840232972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.5094795228544657,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,0,2,Europe,1
-0.6781375095416433,-1.0163938749975843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.407787146846923,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,1,East Asia,0
-0.4045959324849092,-0.6683146690241827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54254845357358,0.6137260033469398,1,4,North America,0
0.40352275206455107,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,1,4,North America,0
-0.40893939451504263,-0.5564128413323172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.128116509451258,0.6137260033469398,1,4,North America,1
0.6244005612019791,0.7943918377830969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.47954996602233474,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576001148528,1,1,East Asia,0
-0.29022508272707664,-0.05231180723476646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536998920448935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47652286269043465,1,4,North America,0
-0.9430106582803943,-1.2974339845853955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720801856010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360000423637377,1,2,Europe,0
0.8930706184884426,0.5445039785137855,16.195056784687036,16.588099342704055,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.356645119364828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.3800606368135761,0.2251366777026897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149437318025052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,0,4,North America,0
0.0949555238674152,-0.27434875145010434,0.0,12.926350926565435,13.07107218827772,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.731277392416333,0.5655475395689051,1,4,North America,1
0.1670875457229426,0.1600746858241885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,1,2,Europe,0
0.42859836359377324,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.958750034115061,0.6137260033469398,1,4,North America,1
-0.3525339094800308,0.18486241875480988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433563920090563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
0.20424655598225838,0.2712245134266878,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46380983145095234,0,2,Europe,0
0.5706103630735876,0.7636671004536917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,1,East Asia,0
0.5036189616277009,0.4059867035407307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,11.156264806643742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.012735246411598,0.42510475239866563,1,4,North America,1
0.6580910828290574,0.742577880695701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,1,4,North America,1
0.6361617463264277,0.8620760513734317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,2,Europe,1
-0.43191444421880537,-0.3800959311684203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.33222294005222214,1,4,North America,0
-0.5582873174766921,0.04534287357975947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649055383532249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.695255355062795,0.0,0.6069576452991303,1,4,North America,1
-0.09773991523633534,-0.4891262232176258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,0,1,East Asia,0
-0.8990622029953612,-0.657647925095913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0910400884229132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44496369227649635,1,5,South Asia,0
-0.2647308971316053,-0.5132707897279856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.821801380360457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.775297421715827,0.5277160892621605,1,4,North America,1
0.9741115477678889,0.6387161933763348,0.0,16.380459992348886,16.811242881518265,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.301423214863673,0.0,0.0,17.36225027373553,0.0,0.0,0.0,0.0,15.607270193858982,0.47954996602233474,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,0,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,4,North America,0
0.5543488582618941,0.49228618917095623,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.599952150057135,0.34695708351913035,1,4,North America,0
0.8228089321390444,0.6180352380847324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164713482905881,1,4,North America,1
0.6244919886363091,0.5949721128536817,16.458164269979648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600102568888245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
-0.6527908251066553,-0.040759203150448224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48138020144413785,1,1,East Asia,0
-0.3317367278386518,-0.10244197313088967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357912590295031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
0.7264409806682873,0.5619688119190922,16.489659276356317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45883704259595,0.6092308007837363,1,4,North America,1
-0.07941127832910626,0.1398913572980997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4177382890209345,0.0,0.0,0.0,0.0,0.0,12.413090879946887,0.0,0.0,0.0,0.0,0.0,0.0,0.4718520911285185,1,2,Europe,1
-1.04074663642806,0.6519777673315215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,0
-0.48570440430499817,-0.8428448842964338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-0.43191444421880537,0.054826221294373666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40592688303259244,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503457186855172,0,1,East Asia,1
0.7149719761607223,0.40887730406492623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67508302512437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.856731016694035,0.5316133200303226,1,4,North America,1
-1.04074663642806,-0.25498033884088206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792005168375999,1,4,North America,0
-0.25260741990554186,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.09773991523633534,-0.33694151963809194,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350016151174998,1,4,North America,1
0.6990975934700828,0.5058716256534495,14.978661680269907,15.607270360525607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.263397020933823,0.6080404301433131,1,4,North America,1
0.8209495340607968,0.5779398403740441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.4873173883156097,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718520911285185,0,4,North America,1
-0.8198760406529833,-0.3521577381675291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1252019704074778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,0,4,North America,1
-0.06615473187451724,-0.05918716124772702,0.0,13.946539697563276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47158030746736823,1,2,Europe,0
-0.6781883933087383,-0.31748820680949275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863277598644357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,0
0.3341751316219363,0.3189261016321825,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.5990011060736979,-0.39244100752548217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,0
-0.9869588457428873,-0.4439487628642429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
0.261798030417462,0.22710842156417482,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.709065172063264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,1
0.7124834888480832,0.5206183080632862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,1,4,North America,1
0.5278628507980612,0.42671353477102936,0.0,15.64006001130563,15.789591722875162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.38793318172441904,0.4044924271652257,15.76127798254922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
0.23347044615533508,0.24001664967980568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.189506350778279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409524928219913,1,4,North America,0
-0.09261001022129413,0.014516218803593686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2245688425064571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.700671933272337,0.44496369227649635,1,2,Europe,1
0.5550529347329534,0.5244260670587348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.44081426580272265,1,1,East Asia,0
-0.016631167924532106,0.07479553390307002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135346282014458,0.0,0.0,0.0,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873173883156097,0,4,North America,1
0.6094850943626255,-3.1357952684027235,0.0,0.0,0.0,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
0.4228003555341337,0.34929923929319606,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009433329466965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
0.45731294717973714,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.6569525040089523,1,4,North America,1
-0.3879648104757086,-0.1658370744013359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
0.15302538114015682,-0.14665325624883246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.855787622976248,0.5277160892621605,1,4,North America,0
0.3341751316219363,0.48665094151691535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
0.5288790793590477,0.17036141984945924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,2,Europe,0
0.5460480805766678,0.32670772566393097,15.656060350091908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.017005083966255,0.45211966916319657,1,4,North America,1
0.45865785115687585,0.2618957469047408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.493667950912439,0.0,0.0,15.905608369382591,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.3556758831752453,-0.4903793295490439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.745488641595722,0.6137260033469398,1,4,North America,0
1.392989066599432,1.349063604576393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4908478956250847,1,1,East Asia,0
0.5435326690057076,0.577151573739368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5187357062752822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42714378006714276,1,4,North America,1
0.8003624281595129,0.672338835929125,16.733281344102608,16.951004817371683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272612287957962,0,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,0,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42960025841879995,0,4,North America,1
-0.6527908251066553,1.0377129110546408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818826569632941,1,4,North America,0
0.722140552772803,0.6582916464528595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216707972959764,0.0,0.0,0.0,0.0,0.0,0.6069576452991303,1,4,North America,0
0.26482751452732733,0.2411827276085781,15.319588176962746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
0.3228001061885613,0.3581790989886806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,0,4,North America,0
-0.23643498872148205,-0.07866633174565012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658853931623527,1,2,Europe,0
-0.27498084498648867,-0.313803029995991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,1,2,Europe,1
0.13272341835354157,-0.014693141630225873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.910821646859095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.221919886822356,0.6092308007837363,1,4,North America,1
-0.6870303818672351,-0.8726537258962223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,2,Europe,0
-0.6106359158928473,-0.5865047345771507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216951342532203,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,5,South Asia,0
-0.192485265698677,-0.03658053924829873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958660482993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533334745457923,1,4,North America,0
